"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
120,"RM",44,3843,"IR1","Inside","NAmes","1Story",8,5,2007,2008,"Hip","VinylSd","VinylSd","Stone",186,"TA","PConc","Ex","Gd","GLQ",1476,0,120,1596,"Ex",1648,0,0,1648,1,1,2,0,2,1,"Gd",5,1,"Attchd",2007,"Fin",2,525,162,53,0,153,0,0,0,8,2008
120,"RM",44,3811,"IR1","Inside","NAmes","1Story",7,5,2004,2005,"Hip","VinylSd","VinylSd","Stone",174,"Gd","PConc","Ex","Gd","GLQ",1474,0,120,1594,"Ex",1646,0,0,1646,1,1,2,0,2,1,"Gd",5,1,"Attchd",2004,"Fin",2,482,128,53,0,0,155,0,0,7,2008
20,"RL",0,23730,"Reg","Inside","NAmes","1Story",7,5,1996,1997,"Gable","MetalSd","MetalSd","BrkFace",668,"Gd","PConc","Ex","Mn","GLQ",700,0,1140,1840,"Ex",2032,0,0,2032,1,0,3,0,3,1,"Gd",7,0,"Attchd",1996,"Fin",3,786,0,46,192,0,0,0,0,9,2008
60,"RL",0,11050,"Reg","Inside","NAmes","2Story",7,5,1996,1997,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","Mn","Unf",0,0,910,910,"Ex",910,910,0,1820,0,0,2,1,3,1,"Gd",8,1,"Attchd",1996,"Unf",3,816,318,32,0,0,0,0,0,9,2008
90,"RL",76,10260,"Reg","Inside","NAmes","2Story",5,4,1976,1976,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","GLQ",0,0,0,0,"TA",936,936,0,1872,0,0,2,2,4,2,"TA",8,0,"Attchd",1976,"Unf",2,484,0,0,0,0,0,0,0,11,2008
20,"RL",74,9990,"Reg","Inside","NAmes","1Story",4,5,1991,1991,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","ALQ",1383,0,297,1680,"Gd",1689,0,0,1689,1,0,2,0,3,1,"TA",6,1,"Attchd",1991,"Unf",2,432,428,120,0,0,0,0,0,7,2008
120,"RL",42,4084,"IR1","Inside","NAmes","1Story",7,6,1986,1986,"Gable","VinylSd","VinylSd","BrkFace",340,"Gd","CBlock","Gd","Av","GLQ",893,0,384,1277,"Gd",1501,0,0,1501,1,0,2,0,2,1,"Gd",6,1,"Attchd",1986,"Fin",2,512,240,0,0,0,0,0,0,7,2008
20,"RL",74,11563,"IR1","Inside","NAmes","1Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",258,"Gd","PConc","Ex","Gd","GLQ",1036,0,482,1518,"Ex",1537,0,0,1537,1,0,2,0,3,1,"Gd",8,0,"Attchd",2007,"Fin",3,788,0,26,0,0,0,0,0,4,2008
60,"RL",107,12852,"IR1","Corner","NAmes","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","GLQ",770,0,150,920,"Ex",920,860,0,1780,1,0,2,1,3,1,"Gd",6,1,"Attchd",2007,"Fin",2,612,0,192,0,0,0,0,0,1,2008
80,"RL",73,9802,"Reg","Inside","NAmes","1Story",5,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,352,352,"Gd",712,730,0,1442,0,0,2,1,3,1,"TA",6,0,"Attchd",2007,"Fin",2,400,100,0,0,0,0,0,0,4,2008
60,"RL",81,12018,"IR1","Corner","NAmes","2Story",7,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",60,"Gd","PConc","Gd","Av","Unf",0,0,796,796,"Ex",796,816,0,1612,0,0,2,1,3,1,"Gd",6,0,"Attchd",2008,"Fin",3,666,0,64,0,0,0,0,0,10,2008
20,"RL",75,12890,"IR1","Inside","NAmes","1Story",6,5,1989,1989,"Gable","Wd Sdng","Wd Sdng","BrkFace",128,"TA","CBlock","Gd","No","Unf",0,0,1495,1495,"Ex",1495,0,0,1495,0,0,2,0,3,1,"TA",8,1,"Attchd",1989,"Unf",2,438,252,0,192,0,0,0,0,7,2008
20,"RL",93,18265,"Reg","Corner","NAmes","1Story",6,5,1986,1986,"Gable","Plywood","HdBoard","BrkFace",228,"Gd","CBlock","Gd","Av","GLQ",920,60,276,1256,"Ex",1256,0,0,1256,0,0,2,0,3,1,"Gd",6,1,"Attchd",1986,"Unf",2,578,282,0,0,0,0,0,0,3,2008
20,"RL",82,11202,"IR1","Inside","NAmes","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",206,"Gd","PConc","Ex","Av","GLQ",1029,0,403,1432,"Ex",1440,0,0,1440,1,0,2,0,3,1,"Gd",7,1,"Attchd",2003,"Fin",2,467,185,95,0,0,0,0,0,6,2008
20,"RL",0,7915,"IR1","Inside","NAmes","1Story",6,5,1999,2000,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","Mn","GLQ",1223,0,443,1666,"Ex",1675,0,0,1675,1,0,2,0,3,1,"Gd",6,0,"Attchd",1999,"RFn",2,435,165,52,0,0,0,0,0,12,2008
20,"RL",79,11449,"IR1","Inside","NAmes","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","GLQ",1011,0,873,1884,"Ex",1728,0,0,1728,1,0,2,0,3,1,"Gd",7,1,"Attchd",2007,"Fin",2,520,0,276,0,0,0,0,0,1,2008
20,"RL",85,11447,"IR1","Inside","NAmes","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",674,"Gd","PConc","Ex","Av","GLQ",1571,0,393,1964,"Ex",1964,0,0,1964,1,0,2,1,3,1,"Gd",7,1,"Attchd",2005,"Fin",3,892,0,265,0,0,0,0,0,6,2008
90,"RM",97,8940,"IR1","Corner","NAmes","1Story",7,5,1997,1998,"Gable","VinylSd","VinylSd","BrkFace",200,"TA","PConc","Gd","Gd","GLQ",1309,0,35,1344,"Ex",1344,0,0,1344,2,0,2,0,2,2,"TA",8,0,"Attchd",1997,"Fin",4,784,0,0,0,0,0,0,0,11,2008
20,"RL",77,9278,"Reg","Inside","NAmes","1Story",5,5,2007,2008,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,1092,1092,"Ex",1092,0,0,1092,0,0,1,0,2,1,"TA",5,0,"Attchd",0,"Unf",0,0,0,52,0,0,0,0,0,2,2008
120,"RM",32,4500,"Reg","Inside","NAmes","1Story",6,5,1997,1997,"Hip","VinylSd","VinylSd","BrkFace",197,"TA","PConc","Ex","No","GLQ",864,0,325,1189,"Ex",1189,0,0,1189,1,0,2,0,2,1,"TA",4,0,"Attchd",1997,"RFn",2,392,0,122,0,0,0,0,0,4,2008
85,"RL",150,14137,"Reg","Corner","NAmes","1Story",4,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",98,"TA","CBlock","Gd","Av","ALQ",865,247,88,1200,"Gd",1200,0,0,1200,1,0,1,0,3,1,"TA",6,0,"Attchd",1964,"Fin",3,850,0,119,0,0,171,0,0,11,2008
120,"RM",0,4224,"Reg","Inside","NAmes","1Story",5,6,1975,1975,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","GLQ",769,0,271,1040,"Gd",1040,0,0,1040,0,0,1,0,3,1,"TA",6,0,"Attchd",1975,"Unf",2,499,0,100,0,0,0,0,0,6,2008
160,"RM",41,2665,"Reg","Inside","NAmes","2Story",5,7,1976,1976,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","ALQ",318,0,232,550,"TA",925,550,0,1475,0,0,2,0,4,1,"TA",6,1,"Attchd",1976,"Unf",1,336,92,26,0,0,0,0,0,5,2008
180,"RM",21,1974,"Reg","Inside","NAmes","1Story",4,7,1973,2006,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","Av","GLQ",501,0,25,526,"Gd",526,462,0,988,1,0,1,0,2,1,"TA",5,0,"Attchd",1973,"RFn",1,297,120,101,0,0,0,0,0,6,2008
180,"RM",21,1596,"Reg","Inside","NAmes","1Story",4,6,1973,1973,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","Gd","GLQ",437,0,25,462,"TA",526,462,0,988,1,0,1,0,1,1,"TA",4,1,"Attchd",1973,"RFn",1,297,0,101,0,120,0,0,0,7,2008
20,"RL",0,17979,"IR1","Corner","NAmes","1Story",5,6,1968,1968,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","ALQ",785,0,328,1113,"Ex",1160,0,0,1160,1,0,1,0,3,1,"Gd",6,0,"Attchd",1968,"Unf",1,257,81,0,0,0,0,0,500,2,2008
160,"RM",21,1477,"Reg","Inside","NAmes","2Story",6,9,1970,2007,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",358,0,188,546,"Ex",546,546,0,1092,0,0,2,1,3,1,"TA",6,0,"Attchd",0,"Unf",0,0,187,0,0,0,0,0,0,3,2008
20,"RL",59,6490,"Reg","Inside","NAmes","1Story",5,7,1983,1983,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",534,0,282,816,"Ex",816,0,0,816,0,1,1,0,2,1,"TA",4,0,"Attchd",1983,"Unf",1,264,315,0,0,0,0,0,0,4,2008
20,"RL",60,6600,"Reg","Inside","NAmes","1Story",5,6,1982,2005,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","No","GLQ",638,0,207,845,"Gd",845,0,0,845,0,0,1,0,3,1,"Gd",6,0,"Attchd",1982,"Unf",1,264,0,0,0,0,0,0,0,7,2008
20,"RL",74,12395,"Reg","Corner","NAmes","1Story",5,6,1984,1984,"Gable","HdBoard","Plywood","None",0,"TA","CBlock","TA","No","ALQ",647,0,217,864,"TA",889,0,0,889,0,0,1,0,3,1,"TA",6,0,"Attchd",1984,"Unf",2,484,0,0,0,0,0,0,0,4,2008
70,"RL",0,56600,"IR1","Inside","NAmes","1Story",5,1,1900,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","No","Unf",0,0,686,686,"Ex",1150,686,0,1836,0,0,2,0,4,1,"TA",7,0,"Detchd",1900,"Unf",1,288,0,0,0,0,0,0,0,1,2008
20,"RL",85,10667,"Reg","Inside","NAmes","1Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","BrkFace",302,"TA","CBlock","TA","No","BLQ",838,0,749,1587,"TA",1587,0,0,1587,0,0,2,0,3,1,"TA",7,1,"Attchd",1971,"Unf",2,525,0,44,0,0,0,0,0,3,2007
80,"RL",56,8872,"IR1","Inside","NAmes","1Story",6,5,1997,1997,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,384,384,"Gd",754,630,0,1384,0,0,2,1,3,1,"TA",7,1,"Attchd",1997,"Fin",2,390,0,0,0,0,0,0,0,3,2007
80,"RL",0,10147,"IR1","Inside","NAmes","1Story",6,5,1994,1994,"Gable","HdBoard","HdBoard","BrkFace",32,"TA","PConc","Gd","No","GLQ",186,0,206,392,"Gd",924,770,0,1694,0,0,2,1,3,1,"TA",7,1,"Attchd",1994,"Fin",2,398,256,64,0,0,0,0,0,3,2007
60,"RL",0,8637,"IR1","Inside","NAmes","2Story",6,5,1999,2000,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","ALQ",871,0,52,923,"Gd",947,767,0,1714,1,0,2,1,3,1,"TA",7,1,"Attchd",2000,"Fin",2,451,256,48,0,0,0,0,0,4,2007
60,"RL",63,7875,"Reg","Inside","NAmes","2Story",7,5,1996,1996,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","No","Rec",414,0,277,691,"Gd",691,862,0,1553,0,0,2,1,3,1,"Gd",6,0,"Attchd",1996,"Fin",2,420,0,44,0,0,0,0,0,8,2007
60,"RL",60,7500,"Reg","Inside","NAmes","2Story",6,5,1999,2003,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,938,938,"Ex",957,1342,0,2299,0,0,3,1,5,1,"TA",7,1,"Attchd",1999,"Fin",2,482,188,30,0,0,0,0,0,8,2007
20,"RL",0,9556,"IR1","Corner","NAmes","1Story",7,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",52,"TA","PConc","Gd","No","Unf",0,0,1168,1168,"Gd",1187,0,0,1187,0,0,2,0,3,1,"Gd",6,0,"Attchd",1992,"RFn",2,420,0,21,0,0,0,0,0,8,2007
60,"RL",0,7655,"IR1","Inside","NAmes","2Story",6,5,1993,1994,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","Unf",0,0,903,903,"Gd",910,732,0,1642,0,0,2,1,3,1,"TA",7,1,"Attchd",1993,"RFn",2,392,290,84,0,0,0,0,0,7,2007
20,"RL",160,18160,"Reg","Inside","NAmes","1Story",6,6,1964,1964,"Gable","HdBoard","HdBoard","None",138,"TA","CBlock","TA","Av","BLQ",550,0,752,1302,"Ex",1128,0,0,1128,1,0,1,0,3,1,"TA",6,1,"Attchd",1964,"Unf",2,480,0,108,246,0,0,0,0,3,2007
120,"RL",38,4740,"IR1","Inside","NAmes","1Story",8,5,1988,1988,"Gable","VinylSd","VinylSd","None",0,"Gd","CBlock","Gd","Gd","GLQ",248,0,918,1166,"Gd",1179,0,0,1179,1,0,2,0,2,1,"TA",5,0,"Attchd",1988,"RFn",2,480,0,108,0,0,135,0,0,10,2007
120,"RL",35,5118,"IR1","Inside","NAmes","1Story",8,5,1990,1990,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","GLQ",926,0,386,1312,"Gd",1321,0,0,1321,1,0,1,0,1,1,"Gd",4,1,"Attchd",1990,"RFn",2,484,0,64,140,0,0,0,0,8,2007
60,"RL",98,12328,"IR1","Inside","NAmes","2Story",8,5,2005,2005,"Hip","VinylSd","VinylSd","Stone",146,"Gd","PConc","Ex","Mn","GLQ",986,0,163,1149,"Ex",1164,1377,0,2541,1,0,3,1,4,1,"Gd",10,1,"Attchd",2005,"Fin",3,729,120,32,0,0,0,0,0,7,2007
20,"RL",52,51974,"IR1","Inside","NAmes","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",710,"TA","PConc","Ex","Av","GLQ",1101,0,1559,2660,"Ex",2338,0,0,2338,1,0,2,1,4,1,"Gd",8,2,"Attchd",2005,"Fin",3,1110,0,135,0,0,322,0,0,6,2007
190,"RL",195,41600,"IR1","Inside","NAmes","1Story",5,5,1969,1990,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","Gd","ALQ",1047,0,53,1100,"TA",1424,0,0,1424,1,0,1,1,3,1,"TA",7,0,"Attchd",1969,"Unf",3,828,144,0,0,0,0,0,0,11,2007
120,"RL",61,8035,"IR1","Inside","NAmes","1Story",9,5,2006,2006,"Gable","MetalSd","MetalSd","BrkFace",165,"Gd","PConc","Ex","Gd","GLQ",797,0,815,1612,"Ex",1612,0,0,1612,1,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"Fin",2,556,0,164,0,0,0,0,0,3,2007
20,"RL",85,14082,"IR1","Inside","NAmes","1Story",8,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",945,"Gd","PConc","Ex","Gd","GLQ",1558,0,662,2220,"Ex",2234,0,0,2234,1,0,1,1,1,1,"Gd",7,1,"Attchd",2006,"RFn",2,724,390,80,0,0,0,0,0,1,2007
20,"RL",81,13870,"IR1","Inside","NAmes","1Story",10,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",250,"TA","PConc","Ex","Gd","GLQ",1152,0,590,1742,"Ex",2042,0,0,2042,1,0,2,0,3,1,"Gd",8,1,"Attchd",2007,"Fin",3,724,240,52,0,0,174,0,0,10,2007
20,"RL",0,10960,"IR1","Inside","NAmes","1Story",6,5,1984,1984,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","No","GLQ",256,0,1028,1284,"TA",1284,0,0,1284,1,0,2,0,3,1,"TA",5,0,"Attchd",1984,"Unf",2,480,0,0,192,0,0,0,0,4,2007
60,"RL",78,12090,"Reg","Inside","NAmes","2Story",7,7,1981,2003,"Gable","MetalSd","MetalSd","BrkFace",306,"Gd","CBlock","Gd","No","ALQ",321,0,404,725,"Ex",725,754,0,1479,0,0,2,1,3,1,"Gd",6,1,"Attchd",1981,"RFn",2,484,167,72,0,0,0,0,0,3,2007
20,"RL",93,12299,"Reg","Inside","NAmes","1Story",7,6,1978,1985,"Gable","Plywood","Plywood","Stone",67,"TA","CBlock","Gd","No","GLQ",1328,0,201,1529,"TA",1664,0,0,1664,1,0,2,0,3,1,"Gd",7,1,"Attchd",1978,"Fin",2,663,0,0,0,0,0,0,0,9,2007
60,"RL",61,11339,"IR1","Inside","NAmes","2Story",7,5,1979,1979,"Hip","HdBoard","Plywood","BrkFace",549,"TA","CBlock","Gd","No","ALQ",758,0,22,780,"TA",1085,845,0,1930,1,0,2,1,4,1,"Gd",9,1,"Attchd",1979,"Fin",2,481,192,72,0,0,0,0,0,3,2007
20,"RL",79,11850,"Reg","Inside","NAmes","1Story",6,6,1984,1984,"Gable","Plywood","Plywood","BrkFace",98,"TA","CBlock","Gd","No","ALQ",781,0,372,1153,"TA",1177,0,0,1177,0,0,2,0,3,1,"Gd",6,0,"Attchd",1984,"Fin",2,495,204,103,0,0,0,0,0,8,2007
20,"RL",80,10400,"Reg","Inside","NAmes","1Story",6,5,1979,1999,"Gable","MetalSd","MetalSd","BrkFace",253,"TA","CBlock","Gd","No","GLQ",903,0,356,1259,"Ex",1353,0,0,1353,1,0,2,0,2,1,"TA",5,1,"Attchd",1979,"RFn",2,478,240,141,0,0,0,0,0,8,2007
20,"RL",128,13001,"IR1","Inside","NAmes","1Story",6,5,1971,1971,"Hip","HdBoard","HdBoard","BrkFace",176,"TA","CBlock","TA","Mn","ALQ",492,121,1012,1625,"TA",1220,0,0,1220,0,1,2,0,2,1,"TA",6,1,"Attchd",1971,"Unf",2,944,0,0,249,0,0,0,0,9,2007
80,"RL",64,8991,"IR1","Inside","NAmes","1Story",7,6,1976,1976,"Gable","Plywood","Plywood","Stone",130,"TA","CBlock","Gd","Gd","GLQ",624,604,0,1228,"TA",1324,0,0,1324,0,1,2,0,3,1,"Gd",5,1,"Attchd",1976,"Fin",2,585,407,36,0,0,0,0,0,2,2007
60,"RL",80,8000,"Reg","Inside","NAmes","2Story",6,6,1974,1974,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","ALQ",931,153,0,1084,"TA",1084,793,0,1877,1,0,2,1,4,1,"TA",8,1,"Attchd",1974,"Unf",2,488,0,96,0,0,0,0,0,11,2007
20,"RL",63,9457,"Reg","Inside","NAmes","1Story",5,6,1970,1990,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","ALQ",566,0,359,925,"TA",1422,0,0,1422,1,0,1,0,3,1,"TA",7,0,"Detchd",1988,"Unf",2,576,252,0,0,0,0,0,0,9,2007
20,"RL",66,7920,"Reg","Inside","NAmes","1Story",5,5,1970,2002,"Gable","HdBoard","HdBoard","BrkFace",32,"TA","CBlock","TA","No","ALQ",81,619,214,914,"Ex",914,0,0,914,0,0,1,0,3,1,"Gd",5,0,"Attchd",1970,"RFn",1,368,120,0,0,0,0,0,0,10,2007
20,"RL",0,17199,"Reg","Inside","NAmes","1Story",4,7,1961,1961,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","ALQ",314,0,600,914,"Ex",914,0,0,914,0,0,1,0,2,1,"TA",4,0,"Attchd",1961,"Unf",1,270,140,0,0,0,0,0,0,7,2007
120,"RL",33,4113,"IR1","Inside","NAmes","1Story",6,5,2001,2001,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","Mn","Unf",0,0,1337,1337,"Ex",1337,0,0,1337,0,0,2,0,2,1,"Gd",5,1,"Attchd",2001,"Fin",2,511,136,68,0,0,0,0,0,7,2007
120,"RL",26,10943,"Reg","Inside","NAmes","1Story",6,5,1997,1998,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","No","GLQ",930,0,475,1405,"Ex",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,1,"Attchd",1997,"Fin",2,522,0,68,0,0,0,0,0,10,2007
160,"RM",21,2205,"Reg","Inside","NAmes","2Story",6,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",567,"TA","CBlock","TA","No","ALQ",312,0,213,525,"TA",525,567,0,1092,0,0,1,1,3,1,"TA",6,0,"Detchd",1973,"Unf",1,264,144,0,0,0,0,0,0,2,2007
160,"RM",21,2058,"Reg","Inside","NAmes","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",265,"TA","CBlock","TA","No","Unf",0,0,672,672,"Ex",672,546,0,1218,0,0,1,1,4,1,"Gd",7,0,"Detchd",1973,"Unf",1,264,0,28,0,0,0,0,0,12,2007
120,"RL",24,2304,"Reg","Inside","NAmes","1Story",7,7,1978,1978,"Gable","Plywood","VinylSd","None",0,"TA","CBlock","Gd","No","GLQ",632,6,423,1061,"TA",1055,0,0,1055,0,0,2,0,2,1,"TA",4,0,"Attchd",1978,"Unf",1,319,108,32,0,0,0,0,0,4,2007
20,"RL",65,7150,"Reg","Inside","NAmes","1Story",5,6,1966,1966,"Hip","HdBoard","HdBoard","BrkFace",52,"TA","CBlock","TA","No","BLQ",725,0,263,988,"TA",988,0,0,988,1,0,1,0,3,1,"TA",5,0,"Detchd",1974,"Unf",1,360,0,0,0,0,0,0,0,11,2007
20,"RL",96,12469,"Reg","Inside","NAmes","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",378,"TA","PConc","Ex","Gd","GLQ",1151,0,639,1790,"Ex",1816,0,0,1816,1,0,2,0,3,1,"Gd",7,1,"Attchd",2007,"Fin",3,730,186,36,0,0,0,0,0,8,2007
20,"RL",91,11825,"Reg","Inside","NAmes","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",302,"Gd","PConc","Ex","Mn","Unf",0,0,1694,1694,"Ex",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,1,"Attchd",2006,"RFn",3,856,0,112,0,0,0,0,0,6,2007
20,"RL",110,14333,"Reg","Corner","NAmes","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","GLQ",1518,0,590,2108,"Ex",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,1,"Attchd",2007,"Fin",3,938,130,142,0,0,0,0,0,11,2007
60,"RL",107,13641,"Reg","Inside","NAmes","2Story",9,5,2007,2007,"Hip","VinylSd","VinylSd","BrkFace",456,"TA","PConc","Ex","Gd","GLQ",1304,0,630,1934,"Ex",1943,713,0,2656,1,0,2,1,3,1,"Gd",8,1,"Attchd",2007,"RFn",3,1040,268,58,0,0,0,0,0,12,2007
60,"RL",110,13440,"Reg","Inside","NAmes","2Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",190,"Gd","PConc","Ex","No","Unf",0,0,1108,1108,"Ex",1148,1402,0,2550,0,0,2,1,4,1,"Gd",11,1,"Attchd",2006,"Fin",3,670,120,39,0,0,0,0,0,3,2007
20,"RL",105,15431,"Reg","Inside","NAmes","1Story",10,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",400,"TA","PConc","Ex","Gd","GLQ",1430,0,564,1994,"Ex",2046,0,0,2046,1,0,2,1,2,1,"Gd",7,2,"Attchd",2005,"Fin",3,878,188,65,0,0,175,0,0,8,2007
20,"RL",107,13891,"Reg","Inside","NAmes","1Story",9,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",456,"TA","PConc","Ex","Gd","GLQ",1812,0,740,2552,"Ex",2552,0,0,2552,1,0,2,0,3,1,"Gd",8,2,"Attchd",2007,"Fin",3,932,130,28,0,0,0,0,0,10,2007
60,"RL",118,13654,"IR1","Inside","NAmes","2Story",9,5,2005,2006,"Gable","MetalSd","MetalSd","BrkFace",365,"Gd","PConc","Ex","Gd","Unf",0,0,1704,1704,"Ex",1722,1036,0,2758,0,0,2,1,4,1,"Gd",9,1,"Attchd",2005,"Fin",3,814,282,55,0,0,0,0,0,5,2007
20,"RL",59,17169,"Reg","Inside","NAmes","1Story",10,5,2007,2007,"Hip","VinylSd","VinylSd","BrkFace",970,"TA","PConc","Ex","Av","GLQ",1684,0,636,2320,"Ex",2290,0,0,2290,2,0,2,1,2,1,"Gd",7,1,"Attchd",2007,"Fin",3,1174,192,30,0,0,0,0,0,8,2007
60,"RL",134,16659,"IR1","Corner","NAmes","2Story",8,5,2007,2008,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1582,1582,"Ex",1582,570,0,2152,0,0,2,1,3,1,"Gd",7,1,"Detchd",2007,"Unf",2,728,0,368,0,0,0,0,0,6,2007
60,"RL",82,9709,"IR1","Inside","NAmes","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",120,"TA","PConc","Ex","Gd","GLQ",778,0,140,918,"Ex",958,1142,0,2100,1,0,2,1,3,1,"Gd",8,2,"Attchd",2007,"Fin",3,786,172,104,0,0,0,0,0,9,2007
20,"RL",94,13615,"IR1","Corner","NAmes","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","Stone",510,"TA","PConc","Ex","Gd","Unf",0,0,1802,1802,"Ex",1802,0,0,1802,0,0,2,1,3,1,"Gd",7,1,"Attchd",2006,"Fin",3,843,158,105,0,0,0,0,0,6,2007
60,"RL",99,13069,"IR1","Inside","NAmes","2Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",502,"Gd","PConc","Gd","Av","Unf",0,0,1706,1706,"Ex",1718,1238,0,2956,0,0,2,1,5,1,"Gd",11,1,"Attchd",2004,"RFn",3,916,194,50,0,0,0,0,0,8,2007
60,"RL",110,14277,"Reg","Inside","NAmes","2Story",8,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",280,"Gd","PConc","Ex","Mn","GLQ",938,0,379,1317,"Ex",1217,1168,0,2385,1,0,2,1,3,1,"Gd",7,1,"Attchd",2003,"Fin",3,818,192,228,0,0,0,0,0,1,2007
60,"RL",0,12568,"Reg","Inside","NAmes","2Story",8,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",246,"Gd","PConc","Ex","Av","GLQ",669,0,226,895,"Ex",895,923,0,1818,1,0,2,1,3,1,"Gd",8,1,"Attchd",2007,"Fin",3,774,196,104,0,0,0,0,0,8,2007
20,"RL",70,9926,"IR1","Inside","NAmes","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",210,"Gd","PConc","Gd","Mn","GLQ",1178,0,436,1614,"Ex",1614,0,0,1614,1,0,2,0,3,1,"Gd",7,0,"Attchd",2005,"RFn",3,878,100,38,0,0,0,0,0,5,2007
20,"RL",71,9254,"IR1","Inside","NAmes","1Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",210,"Gd","PConc","Gd","No","GLQ",119,0,1602,1721,"Ex",1721,0,0,1721,1,0,2,0,3,1,"Gd",7,0,"Attchd",2005,"RFn",2,554,168,27,0,0,0,0,0,1,2007
